@relation breast-cancer699conv

@attribute 'Clump Thickness' numeric
@attribute 'Uniformity of Cell Size ' numeric
@attribute 'Uniformity of Cell Shape' numeric
@attribute 'Marginal Adhesion' numeric
@attribute 'Single Epithelial Cell Size' numeric
@attribute 'Bare Nuclei' numeric
@attribute ' Bland Chromatin' numeric
@attribute 'Normal Nucleoli' numeric
@attribute 'Mitoses ' numeric
@attribute Class numeric

@data
16,21,31,41,51,61,74,81,94,1
12,21,31,41,51,61,74,81,91,1
11,21,31,41,51,63,71,86,91,1
11,21,31,41,51,,71,81,91,1
14,21,31,48,51,61,74,81,91,1
11,22,32,42,52,62,71,82,91,1
19,24,34,410,510,62,77,87,97,2
11,24,34,43,52,65,78,87,94,2
18,28,36,410,56,62,77,85,92,2
12,21,31,41,51,61,74,81,91,1
12,21,31,41,54,61,74,81,91,1
17,21,31,41,51,61,73,81,91,1
12,21,31,41,51,61,74,81,91,1
15,23,310,47,55,65,710,87,91,2
16,21,36,48,51,61,71,81,91,1
14,21,35,41,51,61,73,81,91,1
17,26,35,48,51,63,71,81,91,1
17,21,31,41,51,61,74,81,91,1
12,22,37,43,52,65,75,88,91,1
17,21,31,41,51,61,73,81,91,1
16,25,35,41,51,61,73,81,91,1
19,24,34,47,58,64,78,85,91,2
14,21,31,43,54,68,74,81,91,2
110,24,34,41,59,69,71,86,91,2
11,27,310,44,55,62,78,87,91,2
11,21,36,41,51,61,74,81,91,1
12,21,31,41,51,61,71,81,91,1
110,21,35,47,56,62,77,83,94,2
11,22,38,47,56,62,75,86,91,2
12,21,31,41,51,61,74,81,91,1
12,21,31,41,51,61,74,81,91,1
14,26,35,41,53,61,74,81,91,1
16,21,31,41,51,61,74,81,91,1
19,22,37,46,53,68,77,86,91,2
11,21,35,41,51,61,73,81,91,1
12,21,31,41,51,61,74,86,91,1
18,29,38,43,51,62,77,81,91,2
11,25,35,46,51,64,73,81,91,1
11,25,32,41,54,61,73,81,91,1
11,26,32,41,58,62,75,89,91,2
19,23,39,46,53,62,77,89,91,2
15,24,34,45,52,68,75,810,96,2
11,24,34,49,55,62,77,87,92,2
15,23,39,46,59,62,77,810,96,2
11,22,37,41,58,61,71,88,91,1
15,27,33,42,59,62,77,82,91,2
19,22,32,45,55,62,76,85,91,2
110,28,37,46,56,68,75,86,95,2
11,21,36,41,51,61,71,81,91,1
12,21,31,41,51,61,74,81,91,1
16,21,31,48,51,61,71,81,91,1
16,21,31,41,51,61,73,81,91,1
16,21,31,41,51,61,71,81,91,1
15,24,37,43,58,64,75,87,95,2
16,21,31,41,51,61,74,81,91,1
14,21,31,48,51,61,74,81,91,1
17,21,31,41,51,61,73,81,91,1
16,21,31,41,51,61,73,81,91,1
18,23,39,48,56,69,71,810,94,2
11,24,34,43,58,61,76,87,95,2
16,21,35,41,51,61,74,81,91,1
19,28,37,47,53,62,77,89,94,2
16,21,31,41,51,61,74,81,91,1
