1
1	11	21	31	41	51	61	71	81
2
1	12	23	31	41	51	62	72	82
2	11	21	32	43	53	61	71	81
3	11	23	33	41	53	61	72	81
4	13	22	32	41	52	62	71	82
5	12	21	32	41	51	61	72	82
6	12	21	31	42	53	61	71	81
7	11	21	34	43	53	61	71	81
8	12	24	31	41	51	61	73	81
9	11	23	34	42	53	61	73	82
10	11	22	34	42	53	61	73	81
11	11	23	33	44	53	62	72	81
12	11	21	34	43	52	62	72	82
13	12	22	31	44	53	62	72	81
14	11	22	34	44	53	61	72	81
15	11	21	31	42	53	61	73	82
16	11	23	34	43	53	61	72	82
17	11	22	32	44	51	61	71	82
18	13	22	31	43	53	62	71	81
19	13	22	33	44	52	62	72	81
20	13	21	31	43	51	62	71	81
21	13	22	32	41	51	61	72	81
22	13	21	32	44	51	61	73	82
23	11	21	34	42	53	61	73	82
24	11	24	33	42	51	61	71	82
25	12	23	32	42	53	62	71	81
26	13	21	32	41	52	61	71	81
27	11	23	32	42	52	62	73	82
28	11	22	34	41	51	61	72	82
29	13	25	32	41	51	61	71	81
30	12	22	32	41	51	62	73	81
31	13	21	31	42	52	61	73	82
32	13	22	33	44	51	61	73	82
33	13	21	31	41	53	62	73	82
34	11	22	34	41	52	61	73	82
35	12	23	32	42	51	62	71	81
36	12	24	33	41	52	61	72	81
37	12	22	31	42	53	61	71	82
38	11	22	31	42	52	62	71	82
39	12	21	31	43	52	61	71	81
40	11	22	31	43	53	62	73	82
41	11	24	31	43	53	61	72	81
42	11	24	31	43	51	61	72	81
43	11	23	34	43	51	61	71	82
44	13	22	34	41	52	62	71	81
45	11	23	32	43	53	61	73	82
46	11	23	34	44	53	61	73	82
47	12	21	34	43	52	61	73	82
48	12	22	34	44	53	62	71	82
49	11	22	34	43	53	62	72	81
50	12	22	32	42	51	61	72	82
51	13	21	32	41	53	61	71	81
52	11	24	32	44	53	62	71	81
53	12	23	31	41	51	61	72	82
54	12	25	33	41	51	61	72	81
55	11	21	34	41	52	61	72	82
56	11	23	32	42	52	61	73	82
57	12	22	31	44	52	62	72	82
58	12	23	34	44	51	62	71	81
59	12	23	33	42	51	61	72	82
60	12	25	31	42	52	61	71	81
61	12	22	31	43	51	62	72	82
62	11	24	33	41	51	61	71	82
63	11	22	31	41	51	62	71	82
64	11	24	31	44	53	62	71	81
65	12	23	32	41	51	61	73	81
66	11	23	31	43	53	62	71	81
67	11	21	31	43	52	62	71	81
68	11	22	31	44	51	61	71	82
69	13	24	32	41	51	61	71	81
70	13	21	31	44	51	61	72	81
71	11	24	31	41	51	62	72	82
72	12	21	34	41	52	62	71	81
73	11	23	31	42	51	61	73	81
74	11	23	32	42	51	61	72	82
75	11	23	34	41	53	61	72	81
76	11	25	32	41	51	62	72	81
77	13	21	32	42	52	62	71	81
78	11	23	34	41	53	61	71	81
79	12	22	31	44	51	62	73	81
80	12	21	33	42	51	61	73	81
81	12	24	31	41	51	62	71	81
82	12	22	31	43	53	61	72	81
83	11	21	33	43	51	61	72	82
84	12	21	34	43	52	62	72	82
85	11	24	31	41	52	62	71	81
86	11	21	32	42	53	61	72	81
87	12	23	33	44	52	62	71	81
88	11	23	31	42	52	62	73	81
89	12	24	31	41	53	62	72	81
90	12	25	31	41	52	62	72	81
91	12	23	31	44	52	61	72	81
92	12	22	31	41	52	61	72	82
93	12	21	31	42	53	62	73	81
94	11	24	34	41	52	62	72	81
95	12	22	31	42	52	61	71	82
96	12	21	33	44	52	61	71	81
97	11	23	34	43	53	62	73	82
98	11	22	33	44	51	61	72	82
99	12	22	34	43	53	61	72	82
100	11	22	33	42	52	61	72	82
101	12	21	33	43	51	62	72	81
102	13	21	32	41	52	61	72	82
103	12	22	34	44	51	62	71	82
104	12	24	31	41	51	61	71	81
105	13	21	33	44	53	62	72	81
106	12	21	34	41	51	62	71	81
107	12	23	34	43	53	61	71	81
108	11	23	33	42	53	62	72	81
109	11	22	32	44	53	62	73	82
110	11	24	34	42	51	61	71	81
111	11	21	33	41	51	62	71	82
112	12	21	33	44	52	61	73	82
113	11	23	33	43	53	61	72	81
114	11	23	32	44	51	62	72	81
115	11	25	32	41	51	62	71	81
116	13	24	32	41	51	61	72	81
117	12	22	32	43	51	61	73	81
118	11	23	34	42	53	61	71	82
119	11	24	34	41	53	62	72	81
120	11	23	34	43	53	61	73	81
121	11	22	33	41	51	62	71	82
122	11	22	32	42	51	62	71	82
123	12	22	31	41	51	62	73	81
124	11	22	31	42	53	61	73	82
125	12	22	33	41	53	61	72	82
126	11	24	31	43	51	61	72	82
127	13	21	33	43	51	61	72	82
128	12	21	34	44	52	62	73	82
129	13	21	33	44	51	62	72	81
130	12	21	34	42	51	62	73	82
131	11	24	33	43	51	61	73	81
132	11	22	32	41	52	62	73	82
133	12	23	33	42	53	61	72	81
134	11	25	31	42	52	61	71	81
135	11	22	34	41	52	62	73	81
136	11	22	34	44	53	61	71	81
137	12	25	31	41	53	61	72	81
138	11	23	33	44	53	61	72	81
139	12	23	31	41	52	62	73	81
140	11	23	32	43	52	61	73	82
141	11	21	32	42	53	62	73	81
142	13	22	33	44	52	62	71	81
143	11	22	31	41	52	62	72	82
144	11	21	34	43	51	61	71	82
145	11	22	32	42	53	62	71	82
146	11	24	31	42	52	62	72	82
147	13	21	33	41	51	62	72	82
148	11	21	33	43	53	61	71	81
149	11	21	33	43	51	61	73	82
150	11	23	32	44	53	62	72	82
151	11	22	33	41	52	62	71	82
152	11	22	32	44	53	61	71	81
153	12	21	34	44	51	62	72	82
154	12	25	34	41	51	61	72	81
155	13	21	34	44	51	62	71	81
156	12	23	33	41	51	61	71	81
157	13	23	34	43	51	61	71	81
158	12	23	31	42	52	61	73	81
159	13	21	34	43	52	62	71	81
160	12	21	33	42	52	62	72	81
161	11	24	32	41	52	61	72	82
162	11	24	34	44	52	62	71	81
163	12	21	31	42	51	62	73	82
164	13	22	33	43	53	62	72	81
165	12	23	31	41	51	61	73	82
166	11	22	32	42	53	62	73	81
167	11	24	31	42	52	61	71	81
168	13	22	31	42	52	61	73	82
169	13	22	33	41	51	62	72	81
170	11	22	33	42	53	62	71	81
171	12	21	33	43	53	62	71	81
172	12	21	34	43	52	62	71	82
173	13	21	33	41	52	61	73	82
174	13	21	34	41	51	61	73	82
175	12	22	34	43	53	61	71	82
176	11	21	31	44	51	62	73	82
177	13	25	32	42	51	61	71	81
178	13	22	31	42	53	61	72	81
179	11	23	34	41	51	62	72	82
180	11	25	33	42	51	61	71	81
181	12	22	34	43	51	62	72	81
182	12	22	33	41	51	62	73	81
183	12	22	32	43	52	61	71	82
184	12	23	32	43	52	62	72	81
185	12	21	31	41	53	62	73	81
186	11	23	33	43	53	61	73	81
187	13	22	32	43	51	61	71	81
188	11	23	32	44	52	62	73	82
189	11	21	34	43	52	61	72	82
190	12	23	31	42	52	61	72	81
191	13	21	31	41	52	61	72	82
192	11	24	34	44	53	61	71	81
193	12	21	34	43	53	62	71	82
194	11	25	31	41	51	62	71	81
195	12	22	31	43	53	62	72	81
196	12	23	31	44	51	61	72	82
197	11	23	31	43	52	62	71	82
198	12	22	31	43	51	61	71	82
199	12	22	34	44	52	61	73	82
200	13	22	32	42	51	62	72	82
201	11	21	31	43	52	62	72	81
202	12	23	31	44	51	62	72	81
203	13	21	31	41	51	61	71	81
204	11	22	34	43	52	61	72	82
205	12	23	33	43	51	62	72	81
206	12	21	32	41	53	62	72	81
207	11	21	34	42	53	61	73	81
208	11	21	34	41	53	62	71	81
209	11	23	33	42	51	61	73	81
210	13	25	32	43	51	61	72	81
211	11	23	32	43	52	61	72	82
212	11	24	34	43	53	61	72	81
213	12	22	31	43	51	61	73	81
214	13	21	34	44	51	61	73	81
215	13	24	33	42	51	61	71	81
216	13	22	31	41	53	61	73	81
217	11	22	31	44	52	61	72	82
218	11	21	34	43	51	61	73	82
219	11	21	31	44	52	62	72	81
220	12	23	34	42	51	62	71	81
221	11	23	34	41	52	61	73	82
222	11	22	31	44	53	62	73	82
223	13	22	31	42	52	61	72	81
224	12	21	32	41	53	62	73	82
225	12	22	33	44	53	62	71	81
226	12	25	34	44	51	61	71	81
227	11	22	32	42	53	62	73	82
228	11	24	31	42	52	61	72	82
229	11	21	32	43	52	62	72	81
230	11	22	34	42	51	61	73	82
231	12	22	33	43	51	61	73	81
232	13	22	34	44	52	61	72	81
233	11	23	33	44	51	61	73	81
234	13	21	34	41	52	61	71	81
235	12	22	32	44	51	61	72	82
236	12	23	31	44	53	61	72	81
237	12	21	34	44	53	62	73	82
238	13	22	34	43	52	62	71	81
239	13	21	32	42	52	61	72	81
240	11	21	33	44	52	62	73	82
241	11	24	31	44	52	62	71	81
242	11	24	33	43	51	61	72	82
243	13	22	33	43	51	61	73	81
244	12	22	31	44	52	62	71	81
245	11	24	32	43	52	61	72	81
246	12	21	32	44	52	62	73	82
247	12	21	31	44	53	61	73	81
248	12	22	34	41	53	62	72	81
249	12	23	31	41	51	61	71	81
250	12	22	32	44	52	62	71	81
251	12	21	34	44	52	61	73	82
252	12	21	31	43	51	61	71	82
253	11	22	32	43	52	62	72	82
254	12	22	33	42	51	62	72	82
255	12	23	32	41	53	62	72	81
256	11	23	33	44	52	62	72	81
257	12	21	32	41	51	62	73	81
258	13	22	32	42	51	61	72	82
259	12	21	31	43	52	62	72	81
260	11	23	31	42	52	61	73	82
261	12	22	32	44	53	62	72	81
262	12	22	32	44	53	61	71	81
263	11	22	33	42	52	62	72	82
264	13	21	31	41	53	62	71	81
265	11	22	32	44	52	61	73	81
266	11	22	33	44	52	62	71	81
267	13	22	33	44	52	61	71	81
268	12	22	32	43	51	62	71	82
269	11	23	34	42	53	61	72	81
270	11	21	32	44	53	62	72	82
271	12	22	34	41	52	62	73	82
272	13	25	34	44	51	61	72	81
273	12	22	33	44	53	61	72	81
274	11	24	31	42	51	61	71	81
275	12	22	34	41	53	62	73	82
276	11	23	31	41	53	62	72	82
277	11	24	34	41	53	62	71	81
278	12	22	34	44	52	61	71	82
279	12	21	32	43	51	61	71	82
280	11	24	31	42	51	62	73	81
281	11	21	31	43	52	61	71	82
282	12	21	33	44	52	62	73	82
283	13	21	33	42	52	61	72	81
284	12	22	33	41	52	62	71	82
285	11	21	32	43	52	62	73	82
286	12	21	31	43	53	61	72	81
287	11	25	31	41	53	62	72	81
288	13	22	32	44	52	62	71	81
289	11	24	34	43	52	61	72	81
290	12	22	33	44	52	61	71	81
291	12	23	33	44	51	61	72	82
292	12	22	32	42	53	62	73	82
293	11	24	32	41	52	61	73	82
294	12	25	32	41	51	61	72	81
295	12	21	34	43	51	62	72	82
296	11	22	31	44	53	62	72	82
297	12	22	33	43	52	62	72	82
298	12	22	33	43	52	62	73	81
299	11	24	31	43	53	62	71	81
300	11	23	32	43	53	61	72	81
301	12	23	34	44	52	62	71	81
302	12	21	33	42	53	61	71	81
303	12	22	31	41	51	61	72	82
304	11	23	33	43	51	61	72	82
305	13	22	31	41	52	62	72	82
306	11	21	31	42	51	62	71	82
307	13	22	32	44	51	61	71	81
308	11	24	31	44	53	61	72	81
309	12	21	31	43	52	62	73	82
310	11	22	31	43	53	61	73	82
311	13	21	31	42	53	62	71	81
312	12	21	33	44	53	61	72	82
313	12	21	31	43	51	62	73	82
314	11	21	33	44	52	62	72	82
315	13	21	33	41	53	62	72	81
316	12	25	33	41	52	62	72	81
317	11	24	34	44	52	61	72	81
318	12	21	31	42	52	62	72	82
319	11	21	31	42	52	61	71	82
320	12	21	33	43	53	61	73	81
321	13	22	32	43	51	62	71	81
322	13	25	32	42	52	61	71	81
323	13	21	31	43	52	61	71	81
324	11	21	32	41	53	61	71	82
325	11	22	33	42	52	61	73	82
326	11	22	33	44	51	61	73	81
327	11	22	34	41	52	62	71	82
328	13	22	34	43	51	61	71	81
329	11	25	34	44	51	61	72	81
330	11	22	33	43	51	61	73	81
